0.21552242,0.217211241
0.22015217,0.260816096
0.34855542,0.257802379
0.19090857,0.143864528
0.17242335,0.204833041
0.1650925,0.254457105
0.30694,1
0.19053522,0.159196472
0.1852035,0.265363512
0.2107054,0.231073405
0.6677782,0.258746846
0.20724124,0.244001505
0.34547818,0.281834171
0.17152978,0.155550998
0.23257105,0.266515508
1.005153,1
0.27687913,0.134363106
0.17075552,0.217214916
0.16555758,0.124152514
0.20094542,0.193204919
0.16333091,0.224631916
0.16018009,0.147457198
0.18519752,0.231731408
0.16036981,0.115558426
0.18192865,0.168867851
0.16912737,0.201361887
0.9789311,1
0.16988093,0.219471633
0.33222085,0.271639799
0.19716813,0.295654412
0.17438157,0.212302171
0.15305094,0.133514823
0.23601416,0.236320998
1.6128242,1
0.23344776,0.282476973
0.86565477,0.250776122
0.16136147,0.271622949
0.19005375,0.197968769
0.2292143,0.235785218
0.18109654,0.169551753
0.15784572,0.160520768
0.39312512,0.276297108
0.19531141,0.190466241
0.99363476,1
0.15764691,0.165649296
0.28019887,0.220954401
0.21311192,0.289038495
0.3412633,0.292760191
0.17602225,0.121258613
0.20026468,0.248138545
0.20293762,0.170904926
0.17779353,0.182220502
0.17212498,0.282115531
0.31908303,0.268008632
0.6071957,0.268678089
0.17769425,0.144091001
0.4691146,0.279767507
1.041134,1
0.21453652,0.228297584
0.25886074,1
0.16188402,0.12417214
0.16637684,0.156416017
0.18305337,0.186496673
0.17483975,0.214766935
0.17502216,0.228046823
0.45939368,0.251093232
0.15802725,0.188180554
0.17015727,0.110383276
0.17607462,0.236859115
0.16887096,0.117161273
0.18299115,0.150804165
0.18824841,0.140627263
0.15927874,0.109180037
0.17052364,0.206267191
0.26908356,0.181173525
0.19323468,0.139474786
0.15930845,0.169513891
0.16405405,0.128825879
0.57486063,1
0.28171715,0.282953567
0.15367237,0.114316069
0.20933144,0.251861675
0.15531597,0.187517468
0.15247165,0.142906057
0.16351242,0.122811989
0.2389609,0.234699574
0.9986343,1
0.16443509,0.122724458
0.27891183,0.270182107
1.0311645,1
0.202503,0.236786248
0.29477352,0.287058057
0.17764522,0.153008474
0.18996881,0.237745202
0.22215809,0.196292773
0.19856073,0.283839789
0.28041446,0.285904147
0.15297222,0.111103819
0.1901941,0.290969507
0.1761551,0.283047338
0.20273092,0.223127921
0.1770897,0.23256811
0.15306479,0.100214851
0.15740739,0.158078679
0.15066189,0.120735042
0.22489665,0.230327426
0.1917579,0.270117913
1.0021473,1
0.1976943,0.279659463
0.1674632,0.158320995
0.1678934,0.111960157
1.0202191,1
0.18590397,0.200926711
0.16790529,0.135464807
0.15674667,0.103329466
0.16119784,0.169354533
0.25750315,0.189531754
0.2625116,0.226090918
0.16551448,0.184287122
0.16366568,0.103930706
0.9942582,1
0.18477863,0.154540585
0.20376103,0.201117573
0.1655152,0.173349979
0.21888863,0.164839023
0.21774426,0.244778684
0.24114828,0.295650156
0.16786104,0.152593961
0.32131016,0.221299582
0.16349865,0.108408364
0.15894964,0.134520931
0.17905895,0.154474637
0.21582635,0.14932949
0.986729,1
0.5738006,0.256044409
0.19694963,0.158397862
0.23049861,0.297365578
0.15675704,0.153235278
0.22063194,0.233663589
0.16369152,0.144418556
0.25193226,0.235872548
0.18190955,0.22277017
0.17075662,0.215466433
0.15947747,0.139207381
0.16274378,0.10980229
0.15403995,0.10695024
0.22720683,0.283043634
0.17518418,0.167044934
0.31558758,1
0.18847515,0.197086524
0.1874501,0.184792194
1.0038887,1
0.23250808,0.217447066
0.18017147,0.18135976
0.16696565,0.282912748
0.20644076,0.138426172
0.31158745,0.224186182
0.19878012,0.285800666
0.1561597,0.262103449
0.16106082,0.184797645
0.99479896,1
0.17630716,0.172566245
0.249814,0.205223997
0.14862448,0.152201945
0.7838128,0.234004439
0.18465544,0.227079482
0.21934938,0.153821586
0.16447453,0.217180511
0.25673848,0.246659199
0.19789375,0.113657274
0.17046928,0.228479874
0.9949641,1
0.21238995,0.156532042
0.15211155,0.154099422
0.15455796,0.11208219
0.14957641,0.117127948
0.17879069,0.127744988
0.16806485,0.172257947
0.19188021,0.136388328
0.16549389,0.126425136
0.17040053,0.100246378
0.29082778,0.256334016
0.1536276,0.152729991
0.16275199,0.162418403
0.16186513,0.14937252
0.16547237,0.179342529
0.15962069,0.117951399
0.21844605,0.248379434
0.99327445,1
1.0674375,1
0.20327485,0.209311185
0.21376385,0.211544478
0.15720385,0.115465181
0.17989267,0.138317477
0.17943911,0.155703357
0.24929379,0.170079196
0.22792305,0.19378522
0.16348137,0.111477399
0.20569517,0.263325477
0.1770775,0.240804811
0.25046873,0.275283858
0.16681434,0.167979412
0.15650623,0.115973174
0.5364981,0.29935275
0.15182875,0.212621599
0.22826414,0.285507213
0.22407852,0.267874866
0.18747163,0.242095878
0.5945741,1
0.17145355,0.16964419
0.15973274,0.107107303
0.17484838,0.118869757
0.16657726,0.142124938
0.18345448,0.296590831
0.16760887,0.146931877
1.0139889,1
0.17508636,0.104117357
0.3180697,0.262928616
0.15491557,0.156801783
0.15886094,0.130590994
0.67960864,0.2795533
0.15812148,0.145961825
0.19591177,0.132055521
0.18088955,0.23155001
1.0035354,1
0.19361113,0.179061173
0.2265399,0.175291689
0.40641809,0.198220673
0.19806129,0.142905629
0.19052386,0.164034328
1.0393285,1
0.16309534,0.145334278
0.18054157,0.194138038
0.16453165,0.267622547
0.251471,0.261017745
0.16794246,0.175220822
0.154433,0.169705582
0.39799315,0.298420144
0.1532469,0.145947211
0.20323628,0.19509949
0.16903894,0.145065389
0.53002256,0.264239781
0.16729106,0.126578135
0.16042514,0.242708996
0.2832825,0.27117705
0.20201257,0.178917268
0.17907758,0.213013426
0.15408054,0.13868106
1.0402299,1
0.90617234,0.240772256
0.15777929,0.216661617
0.48903966,0.284519047
0.19999604,0.23014718
0.20020194,0.271700555
0.17593546,0.126503918
0.2681303,0.230890588
1.055207,1
0.1630691,0.103643893
0.15557851,0.113758841
0.9816461,1
0.17642194,0.167735994
0.27538532,0.207629743
0.19000912,0.190652854
0.16551028,0.258180825
0.16107954,0.152874964
0.27895075,0.233490564
0.18826962,0.273078704
0.2365159,0.198743504
0.23717898,0.282138617
0.23034586,0.193481165
0.2474211,0.29583558
0.23364578,0.250919485
0.1757852,0.189440483
0.98980147,0.293040969
0.17742428,0.248790828
0.17356792,0.284245012
0.19435953,0.188382358
0.17736632,0.106919956
1.0027684,1
0.15730312,0.203476314
0.18418081,0.206479994
0.9843759,1
0.25527337,0.234665962
0.2478111,0.247032782
0.17180757,0.123738057
0.23342079,0.249867576
0.21786328,0.206207786
0.16501366,0.143424441
0.1891595,0.170653939
0.2448741,0.27537606
0.2543196,0.218223829
0.18255709,0.149629054
0.23620906,0.214878509
0.19081034,0.194527514
0.16992556,0.113957
0.18258339,0.149160927
0.16446723,0.134236714
0.9888949,1
0.19261993,0.251122368
0.25881672,0.15081577
0.19053751,0.166211436
0.23550098,0.22067007
0.15409519,0.132894592
0.23383935,0.276025152
0.18174528,0.265394009
0.16855223,0.143056648
0.43555942,0.289659189
0.65391856,1
0.16995592,0.211258055
0.19169691,0.1456754
0.25732043,0.210675983
0.17171575,0.151389703
1.0323725,1
0.3320037,0.29725917
0.17215306,0.222289048
0.18225674,0.244296623
0.23896588,0.256458985
0.23969795,0.202448885
0.30885848,0.130684117
0.26065135,0.253807881
1.0246236,1
0.19904192,0.219352577
0.16022559,0.205129325
0.16041945,0.216917715
0.33313626,0.261785499
0.17232548,0.205286759
0.16070426,0.125008667
0.23766866,0.234793364
0.21624418,0.265627744
0.156842,0.114822129
0.18290503,0.21278968
1.0463023,1
0.1634557,0.237447467
0.22643909,0.217524075
0.23832425,0.141072774
0.16127393,0.136403131
0.17083682,0.136981132
0.15711807,0.267190413
0.16289206,0.112264089
0.21981047,0.220946063
0.33290648,0.242389373
0.17945358,0.259065939
0.23810403,0.288249648
0.15552789,0.145000231
1.0095932,1
0.27069315,0.227687756
0.17252214,0.221591672
0.2306713,0.298186023
0.15631372,0.122686294
0.18256247,0.193758222
0.18202837,0.253409755
0.22955394,0.238035978
0.18221587,0.162961979
0.22795308,0.205681803
0.1793881,0.250515766
1.0710642,1
0.16408016,0.187831039
0.23720889,0.24414538
0.14848728,0.224270801
0.15339854,0.185281678
0.15570419,0.238177818
0.21018448,0.148250833
0.1569437,0.275008524
0.16142185,0.117233952
0.19597937,0.204285033
0.17821361,0.171109851
1.05265,1
0.158707,0.16022212
0.15492012,0.256681242
0.17303237,0.126500345
0.24303572,0.229988251
0.15366445,0.106975427
0.17507689,0.135465317
1.0176872,1
0.2656727,0.268546842
0.7034206,0.274020374
0.16101351,0.107537328
0.16346069,0.1063356
0.40201697,0.258340707
0.4100651,0.241720717
0.26331633,0.293148568
0.19037722,0.191593854
0.39691174,0.265278608
1.093227,1
0.19437541,0.227207005
0.15395911,0.140019547
0.22332962,0.252846115
0.29222116,0.282112662
0.16153124,0.113920884
0.17237882,0.20072417
0.24500816,0.278812671
0.14881922,0.135165681
0.22360745,0.118739672
0.22598755,0.279737451
0.21003094,0.225116402
0.27268916,0.216247789
0.15747301,0.195680517
0.23632473,0.18120085
1.0382764,1
0.18658946,0.250198893
0.2996114,0.260497351
0.16843598,0.145485277
0.24859916,0.255988984
0.470363,0.183053504
0.15118746,0.128317216
0.16240196,0.11742837
0.9912025,1
0.17896642,0.129321203
0.27727717,0.231534244
0.19548838,0.224351296
0.15554596,0.187606573
0.15949054,0.103887362
0.15763153,0.125666359
0.21759231,0.26683327
0.18405886,0.239420551
1.0468905,1
0.2263485,0.219233427
0.16616654,0.152887828
0.24189146,0.280125122
1.0037116,1
0.20237766,0.168667002
0.27550137,0.21067257
0.17890856,0.222513562
0.2448838,0.288838833
0.15929385,0.134470592
0.17256086,0.135503651
0.21973924,0.231478198
0.24585958,0.24713038
0.17607875,0.22742676
1.0056584,0.29425873
0.27451986,0.243302102
0.18790065,0.122201423
1.0553179,1
0.4234865,0.24786
0.4826712,0.259324332
0.18916039,0.148189141
0.2459609,0.172003605
0.19849446,0.229381052
0.15627293,0.113888999
0.1876447,0.206060707
0.15774685,0.1612704
0.158377,0.122218926
0.371513,0.296060867
0.33969682,0.294650974
0.17868511,0.11812228
0.18858427,0.292854314
0.19402267,0.242764618
0.9947781,1
0.15313591,0.104709545
0.18156509,0.23338925
0.2526315,0.201929028
0.17454097,0.182577936
0.16938113,0.18490196
0.1903378,0.230685923
0.1959378,0.1453406
0.15577187,0.142455246
0.18549553,0.199043273
1.0286372,1
0.27096596,0.27220688
0.23114666,0.194880449
0.24981515,0.297819793
0.235121,0.229508264
0.9267697,1
0.16053614,0.169198239
0.18230365,0.229965736
0.3254332,0.225258838
0.24712606,0.119011614
0.23030336,0.296792811
0.39091894,0.138352707
0.34199256,1
0.17140919,0.13536886
0.18307722,0.214191087
0.17941065,0.15252747
0.18694456,0.223713446
0.16471498,0.160065888
0.6529209,0.255579991
0.20614363,0.113969025
0.18581836,0.254838907
0.17645858,0.169715746
0.29623938,0.259213708
0.32034364,0.242557605
0.17994529,0.250771843
0.1901571,0.147310952
0.16286905,0.140046394
1.0445487,1
0.16745259,0.286959795
0.1780331,0.190452618
0.24675271,0.18874882
0.16756721,0.179187687
0.19982676,0.22776099
0.17588134,0.149112869
0.15727927,0.144037051
0.17627366,0.143041178
0.20251675,0.283683402
0.21211235,0.247960814
0.20106657,0.225313462
0.17270617,0.138753366
0.2103555,0.169079491
1.0544403,1
0.20998871,0.235802186
0.644421,1
0.16118026,0.125516768
0.16894194,0.294370926
0.24599431,0.271808202
0.16377707,0.167568191
0.18737511,0.106724851
0.34029683,0.245192148
0.15912555,0.101521353
0.1710443,0.113896937
1.0786978,1
0.45697784,0.246342055
0.22839655,0.178288609
0.1778141,0.128176559
0.17226301,0.103250233
0.15834358,0.100267284
0.17055474,0.126872709
0.23056032,0.125109297
0.16357298,0.219805812
0.16567613,0.172714158
0.21850084,0.29820112
0.22036223,0.29175228
0.23042557,0.227500776
0.16772668,0.122293449
0.28628057,0.219532115
0.22166418,0.29988187
0.36472446,0.180613881
0.18644148,0.158757082
0.9929392,1
0.17477776,0.210182794
0.17123719,0.128555434
0.26498774,0.252206618
0.19263239,0.172482707
0.1781692,0.239038194
0.19533242,0.18898806
0.16699897,0.107145955
0.22216508,0.241373329
0.18586327,0.206195185
1.0372992,1
0.15775754,0.13132112
0.18912636,0.174742539
0.16112696,0.110889722
0.6109243,0.26281716
0.9851597,1
0.19086252,0.178411168
0.16817759,0.202660647
0.39467216,0.187201456
0.15101476,0.167025918
0.8819726,0.279937532
0.22961472,0.293336466
0.17227733,0.287428364
0.16679668,0.159441657
0.9917739,1
0.20663083,0.210729846
0.5948248,0.24804328
0.17680311,0.146546821
0.92899734,0.255544728
0.25878698,0.2827721
0.41080248,0.232843575
0.16073275,0.131152913
0.18683897,0.214275482
0.15599649,0.109464463
0.35047683,0.223194335
0.6194195,1
0.17911538,0.134821674
0.27033907,0.296025402
0.9268951,0.28173049
0.1728643,0.188875228
0.15129693,0.11392756
0.15374936,0.149852047
1.4789367,1
0.20412485,0.123884033
0.16549186,0.197560316
0.2406212,0.292940943
0.23329659,0.228912424
0.17904405,0.194539115
0.15579753,0.236947636
0.18455596,0.217568568
0.16198617,0.133899937
0.15668482,0.108868133
0.34201998,0.178405706
0.15725005,0.103875674
0.99662995,1
0.15845178,0.142132837
0.1697406,0.126870618
0.26169997,0.190275311
0.21536593,0.232112453
0.25891662,0.281590278
0.18547007,0.20379614
0.19854969,0.234721651
0.15777674,0.111206062
0.20293252,0.230165085
0.27984124,0.232865844
0.19975023,0.219624256
0.39589363,0.258997595
0.16338985,0.201236752
0.15865465,0.133953855
0.15903881,0.128773489
1.021194,1
0.15939848,0.124109782
0.18653686,0.280146731
0.21402462,0.249704234
0.97897446,1
0.1602825,0.149572038
0.19554587,0.297235182
0.20633288,0.23078964
0.15014713,0.102384875
0.15441896,0.13668136
0.1636145,0.204807896
0.19164856,0.178077446
0.21708708,0.294982987
0.15878217,0.209311523
0.2995781,0.297880886
0.19443853,0.196463264
0.16265483,0.184531268
1.0004122,1
0.24600466,0.29595417
0.16460371,0.161032733
0.20789401,0.235169308
0.17978783,0.123974984
0.2886827,0.282377064
0.7463346,0.241610736
0.20980704,0.240781057
0.21995142,0.189858621
0.17668645,0.181582169
0.20277815,0.291247372
0.9831553,1
0.18050276,0.210650819
0.19197102,0.12638873
0.21228416,0.27802566
0.983416,1
0.41086194,0.221861557
0.16256091,0.156697388
0.21003403,0.182454339
0.17965479,0.233925647
0.28116593,0.266840242
0.23016599,0.213659152
0.40482846,0.26425019
0.1830531,0.201124665
0.22152479,0.290055878
0.24820216,0.275348505
0.6159717,0.251031662
0.15751217,0.12520307
0.15869279,0.153653329
0.25914717,0.198716796
0.20754412,0.200483143
0.24317952,0.233202924
1.0169797,1
0.15895094,0.256296981
0.26436535,0.196601621
0.16253953,0.187354756
0.3876558,0.274848559
0.16353233,0.139200916
0.17303608,0.117579443
0.28211153,0.270922024
0.18330534,0.101648321
0.19559945,0.229187118
0.3084056,0.298928565
0.42190462,0.212626036
0.9862866,1
0.25668803,0.263195258
0.23105055,0.290079357
0.16574778,0.123408613
0.16769448,0.112366261
0.21642418,0.153135705
0.2218696,0.264241355
0.28892562,0.119476239
0.15048505,0.247551486
0.18994091,0.131496281
0.9930909,1
0.1541677,0.175185412
0.18417382,0.211317045
0.1635173,0.170537074
0.4689859,1
0.31285533,0.297430048
0.1636704,0.161477059
0.20020913,0.132211716
0.32291695,0.284486552
0.20451158,0.285088833
0.2249872,0.212864026
0.21521379,0.18976747
0.164623,0.191481939
0.2179854,0.200117654
0.19208679,0.105422948
0.17717244,0.167978201
0.14788541,0.11113688
0.32479864,0.204151844
0.32751215,1
0.15317501,0.121022356
0.18373935,0.257841766
1.0116758,1
0.19867362,0.211902232
0.17507178,0.124273719
0.19196303,0.173571546
0.23743443,0.102284926
0.21484636,0.274366569
0.15919496,0.14803156
0.18105912,0.270195434
0.18448006,0.133257462
0.16363484,0.194250132
0.16604298,0.28062352
0.1738834,0.127064804
0.17253964,0.218696971
0.19181608,0.14046387
0.15903509,0.152935781
0.17093642,0.201593893
0.19623245,0.280381623
0.75207347,0.297255577
0.17428696,0.275552613
0.9838288,1
0.5499677,0.261657703
0.16905604,0.117607498
0.15893553,0.109353708
0.18069129,0.215851517
1.0308783,1
0.17738184,0.145938505
0.17130741,0.204052718
0.245346,0.298913267
0.1784077,0.120278541
0.21528564,0.277728545
0.15817428,0.155620163
0.16958585,0.200864814
0.18622355,0.197687337
0.16462839,0.11810424
0.22162953,0.145945137
0.16984358,0.214249192
1.0059348,1
0.1664278,0.154457981
0.1758766,0.15680003
0.19104698,0.163439802
0.16090673,0.122213211
0.22040735,0.292442817
0.19864917,0.265475402
0.16363436,0.168730973
0.148966,0.164267923
0.2019182,0.263714861
0.1615266,0.101445341
0.64962876,0.296352036
0.16243064,0.127438659
0.94771224,1
0.17158473,0.12334248
0.17400332,0.181082337
0.22006927,0.185027174
0.18499915,0.201221858
0.15377937,0.12292429
1.0022988,1
0.15792547,0.123665362
0.30484104,0.128367018
0.19622038,0.219410513
0.16829962,0.121882144
0.26506525,0.292161302
0.2343479,0.215226763
0.16220091,0.124053126
0.9903405,1
0.17596988,0.123022846
0.16477098,0.125082521
0.15660994,0.123295197
0.18301345,0.168136525
0.20963115,0.168845489
0.18584698,0.185851106
1.0374024,1
0.15508042,0.131880464
0.14780964,0.130218345
0.1676956,0.151440282
0.1804833,0.290614484
0.16092725,0.114561418
0.3573603,0.217446654
0.20019422,0.255625216
0.2005171,0.174167875
0.16329576,0.105910339
0.23733586,0.204445444
0.1723866,0.19469744
0.16415419,0.171936492
0.1913006,0.260101857
0.16021205,0.139371373
1.0324776,0.299989979
0.21979748,0.257834844
0.48356572,0.26922223
1.0354898,1
0.24678074,0.291543723
0.17020027,0.132986087
0.16982548,0.138978882
0.99620223,1
0.19891144,0.23072255
0.3880262,0.257066945
0.17104508,0.109184438
0.16041933,0.102685834
0.22682546,0.207910009
0.15774843,0.109347281
0.16471337,0.130164375
0.19753619,0.11666333
0.24659191,0.233100989
0.19214518,0.154008518
0.16668506,0.295588266
0.20674412,0.179165183
0.44155172,0.239425702
1.0276136,1
0.15351419,0.166767757
0.1548538,0.116529302
0.23148493,0.289982873
0.2720458,0.232426303
0.15263723,0.112863895
0.14868951,0.141795665
0.26888976,0.237105289
0.18686904,0.177465163
0.19749963,0.156899866
0.16665788,0.271750331
0.34375614,1
0.16795832,0.20799045
0.17531776,0.293012382
0.15700288,0.220838107
0.19048056,0.280119927
0.16261546,0.196654325
0.15785083,0.106883277
0.20576327,0.282286027
1.0278757,1
0.2069111,0.148877941
0.23039947,0.251283681
0.16618846,0.15449014
0.15345766,0.161889442
0.16714813,0.157368319
0.20626538,0.277614027
0.19861032,0.180390773
0.20727189,0.210982609
0.2854793,0.264337041
0.23499008,0.24968956
0.99435496,1
0.18167706,0.138374577
0.19047113,0.250098371
0.22434838,0.195182026
0.15074342,0.203963169
0.9758923,0.279908851
0.18009986,0.144669834
0.19666542,0.258715742
0.17595278,0.139328613
0.1976144,0.157551064
0.18885903,0.274723474
0.22320099,0.222816861
0.9708045,1
0.15994899,0.147403847
0.16520818,0.116160564
0.5203856,0.251164454
0.18155843,0.232296973
0.16165383,0.118538085
0.21792711,0.107612886
0.17330201,0.246074314
0.9943246,1
0.16531716,0.131477178
0.17732917,0.287570055
0.24609284,0.245152586
0.16817586,0.109597107
0.15342313,0.14336688
0.15997781,0.127140088
0.34160927,0.206853039
0.2125713,0.229152106
0.9896319,1
0.27755123,0.293979341
0.23751278,0.161656445
0.2587939,0.145681519
0.19792405,0.202263486
0.16275577,0.134157878
0.22069304,0.138530126
0.15492648,0.171091788
0.18277587,0.190522952
0.20401008,0.181351646
0.20999321,0.257682715
0.16647916,0.120492396
0.99439955,1
0.17605196,0.230144032
0.20655023,0.275962866
0.8801467,1
0.19862929,0.273920325
0.16235669,0.263924943
